"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3227354,10,13,10,0,0,1.3,0,1.7,0,0,1.8,0,0,5.7,1.3,1.3,0,0,30,1,"PHIWIL302",1,"1",902,56,54,"Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Suburban","Crafts","Yes"
3227366,82,552,60,14,26.2,15.7,1.7,18.7,0,1.7,141.2,22.7,3,162,17,17.3,0,0,11,1,"APCBAL410",1,"1",328,54,26,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Town","Other","Unknown"
3227414,26.16,31,17,18,0,0,0,1.3,0,0,0,0,0,4,2.3,0,0,0,38,1,"INDIND317",2,"1",1082,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","30","No","1-Highest","Town","Other","Unknown"
3227418,172.9,1442,75,258,0.9,20.3,0.3,47.3,9.7,0,477.6,62,11.7,201.3,150.7,21.7,0,5,10,1,"SEATAC253",2,"1",131,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","200","No","2-High","Other","Other","Unknown"
3227430,50.44,108,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"OMAOMA402",1,"1",271,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3227450,115.26,1799,79,164,0,29.7,2,37.7,4.7,1.3,390.7,103.7,18.7,249.3,203,31.7,0,0,11,2,"LAXONT909",2,"2",122,48,48,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","130","No","3-Good","Other","Other","Unknown"
3227454,34.99,100,45,0,0,1.7,0,6.7,0,0.3,13.4,1.7,0,42.7,24.7,1.7,0,0,11,1,"NYCNEW973",1,"1",305,34,0,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","Yes"
3227462,19.99,8,30,0,0,0,0.7,1.3,0,0,0.6,0,0,2,4,0.7,0,0,13,1,"OHIKEN330",1,"1",392,56,52,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Professional","Yes"
3227478,38.28,530,40,18,1.8,6,0.3,8,0,0,64.8,7,0.3,48.7,53.7,6.3,0,0.3,11,1,"BOSNSH603",1,"1",331,44,44,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","5-Low","Town","Professional","Yes"
3227486,44.23,374,30,7,0.3,2.7,0.7,25.7,1.3,0,42.4,29.3,3.3,72.7,47.3,3.3,0,1,21,1,"SANAUS512",4,"4",131,52,48,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","200","No","4-Medium","Other","Professional","Yes"
3227494,34.99,357,45,0,0,11,1.3,53,2.7,0,76.8,38.7,20.7,95.3,130,12.3,0,0,7,1,"NYCBRO917",1,"1",210,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","7-Lowest","Other","Other","Unknown"
3227498,29.99,120,40,0,0,3.3,0,4.3,0,0.7,4,0,0,11,18.3,3.3,0,0,7,1,"ATLMDV478",1,"1",187,48,48,"Yes","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"9","No","Unknown","No","2-High","Town","Other","Unknown"
3227502,41.56,263,32,30,0,1,2,6.7,0,0,27.3,9.3,7.3,55,4.7,3,0,0.3,24,2,"FLNBRD941",1,"1",732,46,46,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"8","No","Unknown","No","2-High","Rural","Professional","Yes"
3227546,62.54,309,45,51,0,1.7,0,10.3,0,0,73.2,18,10.7,85.3,31.3,1.7,0,0.3,19,1,"SFRSCL408",1,"1",552,30,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","Unknown","No","3-Good","Other","Other","Yes"
3227562,53.49,306,60,0,0,5,0.3,27,2,0,32.8,1,0,59.7,16.3,5.3,0,0.3,18,1,"AIRAIK803",6,"3",123,0,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"2","No","100","No","2-High","Town","Other","Unknown"
3227574,30.24,90,30,0,0,2,2.3,5.7,0,1,11.7,0,0,14,21.7,4.3,0,0,11,1,"OHICOL614",1,"1",310,30,64,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Rural","Other","Unknown"
3227586,76.81,586,77,6,2.2,0.3,11.3,23.7,0,0,168.5,12.7,7.3,80.3,28,11.7,0,0.3,7,2,"STLSTL314",1,"1",184,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3227614,64.33,148,70,0,0.3,2,1.7,15.7,0,0,30.8,21,12.3,36.3,46.3,3.7,0,0.3,9,2,"DALDAL214",1,"1",284,34,56,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Other","Crafts","Yes"
3227646,38.98,334,47,4,0,7.7,2.3,27.3,5.3,0,68.4,14.7,5,93.7,24,10.7,0,0,37,1,"NNYBUF716",4,"3",267,42,38,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",1,0,"No",0,"6","No","30","Yes","1-Highest","Town","Professional","Yes"
3227678,45.29,679,50,13,0,11.3,1.7,77.7,0,0,130.8,27.7,6,219,122.3,13,0,4,7,1,"NEVESC760",2,"2",153,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","4-Medium","Rural","Other","Unknown"
3227682,43.49,45,40,0,0,0.7,0.3,5.7,0,0,7,0,0,15,3,1,0,0,45,1,"NSHNSH615",2,"2",736,60,60,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","10","No","1-Highest","Town","Other","Yes"
3227686,30.67,78,40,2,0,2.3,0.3,6.7,0,0,11.5,7.3,2.3,10.3,17.3,2.7,0,0,9,2,"NNYBUF716",1,"1",260,52,52,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Other","Yes"
3227690,85.46,2748,60,70,0,45,0,18.3,32.3,7,501.5,128,40,197.7,501.3,45,0,1,27,2,"NYCQUE917",4,"4",115,26,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"4","No","80","No","7-Lowest","Other","Other","Unknown"
3227706,29.46,356,45,12,0,11,0.7,15,0.7,0.3,36.2,15,8.7,62.3,39.7,11.7,0,0.3,10,2,"NYCNEW973",1,"1",290,38,28,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Other","Other","No"
3227714,90.67,424,80,63,0,2.7,3.3,8.7,0,0,60.1,10.3,12.3,80,27.7,6,0,0,9,2,"HOUHOU281",1,"1",270,38,40,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Other","Yes"
3227726,30.33,105,30,0,0.3,0.3,2.3,5,0,0,17.8,3,0.7,20.7,11.7,2.7,0,0,44,2,"DALDAL214",4,"2",788,54,54,"No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","30","No","1-Highest","Suburban","Professional","Yes"
3227770,42.85,340,27,46,1.1,5,24.7,5,5,0.7,76.3,15.7,0.3,44,35.3,29.7,0,0,27,1,"DETANN734",3,"2",524,54,54,"No","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","40","No","3-Good","Suburban","Professional","Yes"
3227790,54.44,225,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"NMXSAN505",1,"1",276,58,0,"No","No","Yes","No","No","No","No","No","Yes","No",0,0,"No",0,"6","No","Unknown","No","3-Good","Other","Other","No"
3227826,49.99,204,45,24,0,9.7,0.3,28,1.3,0,23.8,27.7,6.7,87,25.3,10,0,0,30,2,"APCSIL301",1,"1",901,36,42,"Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Suburban","Professional","Yes"
3227834,82.77,596,45,109,2.4,4.7,0.3,64,1.7,0,231.2,15,0.3,86,68.3,5,0,1.7,8,1,"LAXBUR818",1,"1",213,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3227878,41.73,236,45,0,0,2,4.3,19,0,0,13.2,16,1.3,23.3,18,6.3,0,0.3,21,1,"ATLANE678",1,"1",635,50,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Professional","No"
3227890,10.34,198,10,0,0,0,1,7.3,0,0,37.1,11.7,5,60.3,27.3,1,0,0,7,2,"DALFTW817",1,"1",197,26,26,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Town","Other","No"
3227938,50.7,401,50,0,0,10.3,1,19.7,0,0,76.2,23.3,2.7,53,65,11.3,0,0.3,19,1,"PHIPHI215",1,"1",583,40,54,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Other","Professional","Yes"
3227950,39.09,220,45,0,0.1,1.7,0.7,16,0,0,24,11.3,2.7,35.3,27,2.3,0,0.7,12,4,"SANGIL830",1,"1",356,40,30,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Rural","Other","No"
3227982,55.96,1765,60,19,0,29,13.7,60,4.7,0.7,376.5,65.7,24.7,131.7,216.7,42.7,0,5.3,24,1,"FLNORL407",1,"1",729,24,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"5","No","Unknown","No","2-High","Other","Other","Unknown"
3227990,45.1,250,40,38,0.4,2.3,8.3,8,0,0,8.2,4.3,0,36.3,25,10.7,0,0.7,17,1,"CHIGRY219",1,"1",497,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Other","No"
3228006,63.89,166,50,1,0,2,0,1.7,0,0,11.4,4.3,1,36.7,10.7,2,0,1,26,4,"LAXLAG949",3,"3",13,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","300","No","6-VeryLow","Other","Other","Unknown"
3228010,61.11,1141,66,11,0,15.7,1.7,97.7,19,0.3,104.9,68.3,26.3,150.7,168.3,17.3,0,0.3,8,1,"APCFCH703",1,"1",214,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3228018,51.66,770,45,46,0,9,0.3,24,0,0,161.3,93,9.7,123.7,117.7,9.3,0,0,13,1,"NYCSUF516",1,"1",382,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","No"
3228062,42.79,310,40,7,0,8.3,0,14.3,0,0,108.6,31,1.3,82.7,49.3,8.3,0,0,30,1,"NYCMAN917",1,"1",887,44,46,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Other","Other","No"
3228066,52.91,1740,36,24,0,14.7,21.7,120.7,3,0.7,625,102.3,52.7,275.3,535,37,0,24.7,21,1,"SANSAN210",7,"6",94,20,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","80","No","5-Low","Town","Other","No"
3228086,52.63,330,55,30,0,2.3,13,16,1,0,28.1,19.7,2,68.3,45.3,15.3,0,2.3,14,1,"ATLNOR678",1,"1",439,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3228094,99.73,681,46,143,1.1,7,6.7,33,0,0,104,34.3,2.3,147.3,87,13.7,0,3,21,1,"OMAOMA402",1,"1",632,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3228118,29.99,0,30,0,0,0,0.3,0,0,0,0,0,0,0,0,0.3,0,0,39,1,"SFRSMO650",4,"4",628,36,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","30","No","1-Highest","Suburban","Other","No"
3228126,37.74,147,40,12,0,3,3,9,0.3,0,3.7,9.7,0.3,43,14.3,6,0,0,38,2,"DALDAL214",3,"3",62,32,32,"Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"8","No","150","No","6-VeryLow","Other","Professional","Yes"
3228138,124.83,1076,80,94,4,31,18,146.3,12.7,0,139.8,59.3,1.7,245.7,160,49,0,1.7,20,2,"OHIAKR330",3,"2",226,42,42,"No","No","Yes","Yes","No","No","No","No","No","No",0,0,"No",0,"1","No","10","No","5-Low","Rural","Other","Yes"
3228238,60.23,1014,50,37,0.8,11.3,12.3,40.7,4.7,0,336.9,106,55.7,179,253.3,23.7,0,7.7,17,1,"DALDAL214",2,"2",457,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","5-Low","Suburban","Other","Unknown"
3228246,49.99,202,60,0,0,1,1.7,3.3,0,0,40.4,1.7,0,29.7,43.3,2.7,0,0,10,1,"DALFTW817",1,"1",275,56,52,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","5-Low","Other","Other","Yes"
3228262,54.15,633,60,2,0.2,5,1,29.7,2.7,0.7,40.4,5.3,0,64.7,41.3,6,0,0,31,1,"NEVLVS702",2,"2",99,24,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"3","No","30","No","4-Medium","Suburban","Other","Unknown"
3228286,37.27,299,40,8,0,4.7,0.7,18,0,0,13.1,15,1,62,38.3,5.3,0,1,22,2,"SFROAK510",1,"1",670,52,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Other","Other","Unknown"
3228294,48.01,879,47,32,1.6,3.7,4.7,47.7,5,0,75.2,4,0.7,77.7,104.3,8.3,0,0.3,8,1,"OMAOMA402",1,"1",254,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3228302,64.17,454,50,33,0,24,1,34.7,0,2.3,120.2,105.3,47.7,249,19.7,25,0,1.7,11,2,"DENDEN303",1,"1",306,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"4","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3228334,41.65,453,55,0,0,0.3,5,4,0,0,108.2,11,18.3,28.7,39,5.3,0,0.7,13,1,"OHICOL614",1,"1",402,24,24,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Other","Other","Unknown"
3228354,45.8,286,35,29,0,5.7,0.7,20.3,0.7,0.7,72,33.7,3.7,83,64.3,6.3,0,1.7,33,1,"NEVELC619",2,"2",263,32,80,"No","No","Yes","No","No","No","Yes","No","No","Yes",0,0,"No",0,"2","No","10","No","7-Lowest","Other","Other","Yes"
3228382,47.7,377,30,50,0,1.7,2,4.3,0,0,129.3,19.7,6.7,48,38.7,3.7,0,1.3,13,1,"DALDAL214",2,"2",149,26,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","60","No","3-Good","Other","Other","Unknown"
3228414,64.34,1646,44,116,0,9.7,1.3,106,6.7,2,89.4,23.7,7,56.3,130,11,0,2.7,6,3,"APCSIL301",1,"1",193,46,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Suburban","Other","Yes"
3228422,31.88,196,40,0,0.2,3.7,0,8.7,0,0,93.6,11.7,1.7,22.3,39.7,3.7,0,0,10,1,"NYCMAN917",1,"1",314,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3228442,32.81,283,40,1,2.4,5.3,1.7,36,0.3,0.3,107.2,49.3,14,74.7,35.7,7.7,0,1,9,1,"PHIELK443",3,"2",243,30,0,"Yes","No","Yes","Yes","Yes","No","No","No","No","No",0,0,"No",0,"2","No","130","No","4-Medium","Town","Other","No"
3228454,35.34,236,45,0,0.1,0.3,10,6.3,1,0,60.3,3.7,0.3,36.3,18.3,10.3,0,0.3,40,1,"DALDAL214",1,"1",1226,44,46,"No","No","No","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Suburban","Professional","Yes"
3228462,49.99,768,50,0,0,13,9,35.3,3.7,0,213.5,30.3,10.7,158,86.7,22,0,2.7,18,1,"DALDAL214",2,"2",244,0,0,"No","No","Yes","No","No","No","No","No","No","No",1,0,"No",0,"0","No","150","Yes","5-Low","Other","Other","Unknown"
3228470,50.43,716,30,68,0,1,5.7,7.3,1.7,0,109.5,26.7,21,36,74.7,6.7,0,1,35,1,"SANAUS512",3,"3",406,22,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","150","No","6-VeryLow","Other","Other","No"
3228510,11.37,284,10,4,0,3.7,0.7,4.7,0,0,20.1,14,0,77,27,4.3,0,0,13,5,"SEASEA206",1,"1",372,52,44,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Other","Other","Yes"
3228522,101.93,1578,90,93,0,4,21,49.3,1.3,0.3,367.4,30.7,15,307.7,74,25,0,4,7,2,"FLNTAM813",2,"2",159,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Suburban","Other","Unknown"
3228574,65.9,889,57,33,0,8.3,2,85.3,0,0.3,217.7,104.3,0.7,205.7,165.7,10.3,0,0,54,1,"NYCMAN917",8,"5",555,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","30","No","3-Good","Other","Professional","Yes"
3228602,46.13,846,47,8,3.4,16.7,3.7,26.3,1,0,110.7,8,10.3,51,81.3,20.3,0,0.7,10,1,"FLNGAN352",1,"1",291,38,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","No"
3228630,31.01,286,30,0,0,0,0,13.3,0,0,75.9,1.3,0.7,69,50.3,0,0,1,35,2,"DETDET313",1,"1",1053,42,36,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Suburban","Other","Yes"
3228638,45.41,392,45,0,0,3,0,25,0,0,64.2,25.3,7.3,102.7,18.7,3,0,0.7,15,2,"SLCPRO801",1,"1",453,36,34,"Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"5","No","Unknown","No","2-High","Town","Professional","Unknown"
3228650,16.08,170,10,0,5.6,2.7,0,6.3,0,0.3,23.1,8,5,36,27.7,2.7,0,0,8,2,"HARHAR860",1,"1",226,42,42,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","4-Medium","Town","Other","Yes"
3228658,50.57,28,60,0,0.6,0.7,2.3,3.3,0,0,1.2,3.7,1.7,6.3,8.3,3,0,0,25,2,"KCYNEW316",2,"2",683,32,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","30","No","1-Highest","Town","Other","No"
3228702,36.33,522,45,2,0,1.3,1,18.3,1.7,0,32.6,4.7,0,31,47.7,2.3,0,0,36,1,"DALDAL214",1,"1",1072,32,28,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"6","No","Unknown","No","3-Good","Other","Professional","Yes"
3228714,35.34,137,35,0,0.1,3,0,9.7,0,0,9.5,1.3,0,19.3,29.3,3,0,0,31,1,"NEVELC619",2,"2",273,28,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","30","No","5-Low","Suburban","Other","Unknown"
3228730,60.77,310,60,0,2.3,2,4.3,18.3,0,0,58.7,5.7,3.3,26.3,25,6.3,0,0,9,1,"DENGLD303",1,"1",244,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3228738,31.7,196,30,0,0.7,0,0,17.3,0.3,0,44.4,9.3,1.3,33.3,31,0,0,0,37,1,"SEASEA206",1,"1",1120,30,30,"No","No","No","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"6","No","Unknown","No","1-Highest","Suburban","Professional","No"
3228762,199.7,1279,32,491,0,9.7,0.7,71,3.7,0,337.9,56.7,42.7,124.3,97.7,10.3,0,7.3,8,1,"LAXANA714",1,"1",248,46,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","3-Good","Other","Other","No"
3228774,90.54,1564,85,1,5.4,11.3,11.3,110,4.3,0.3,360.1,68.3,43,228,238.3,22.7,0,7,18,1,"HOUHOU281",3,"3",100,44,46,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"2","No","200","No","7-Lowest","Other","Other","No"
3228778,47.41,600,45,25,3.6,7.7,0,23,0.3,0,92.8,14.3,1.7,85.3,51,7.7,0,1,15,1,"NNYALB518",1,"1",447,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3228810,59.81,451,45,70,0,2.7,4,10.3,0,0.7,1.6,5.3,0,37.3,28.3,6.7,0,0,19,1,"DALFTW817",1,"1",555,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3228814,34.99,406,45,0,0,3,0.3,12,0,0,35.5,4.3,0,63.7,38.7,3.3,0,0,36,1,"SFRSFR415",3,"3",443,40,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","100","No","1-Highest","Suburban","Other","No"
3228838,35.24,105,30,15,0,0,2,4.3,0.3,0,12.9,1.3,0,15,9.3,2,0,0,27,1,"ATLANE678",1,"1",798,52,50,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Professional","Yes"
3228846,102.38,572,50,170,0,6.3,1.7,81,0,0.3,175.5,9.3,1.3,200.3,59.3,8,0,3,34,1,"SFRSFR415",2,"2",943,32,0,"Yes","Yes","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"7","No","30","No","3-Good","Other","Professional","Yes"
3228854,34.99,410,45,0,0,1.7,3.3,22.7,0,0,57.4,6.7,2,48,29.7,5,0,2.3,13,1,"DALDAL214",1,"1",386,36,34,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","Unknown"
3228870,37.96,168,30,1,0,0.3,1,1.7,2.3,0,0,0.7,0,3.3,9.3,1.3,0,0,14,1,"FLNTAM813",3,"2",44,58,58,"Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",1,"6","No","150","No","2-High","Suburban","Professional","No"
3228886,102.77,1054,75,74,0,13.7,0.3,45,3.7,0.3,455.6,59.3,122.7,377,93,14,0,8,26,2,"PHITRT609",4,"3",16,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","250","No","2-High","Suburban","Other","Unknown"
3228894,107.86,748,70,144,0.6,21.3,1.7,74,5,0.3,148.2,79.7,11.3,266.7,131.7,23,0,0,9,1,"APCSIL301",1,"1",282,46,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","5-Low","Suburban","Other","Yes"
3228898,36.92,356,10,85,0,1,1.7,18.7,0,0,65.1,16.3,8.7,78.7,31.3,2.7,0,0.7,12,3,"HOUSPR832",1,"1",337,56,52,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Other","Professional","Yes"
3228922,142.88,985,70,203,11.5,11,5.3,55.7,0,0.3,14.6,16.7,0,163.7,28,16.3,0,2.7,35,1,"HOUHOU281",5,"5",71,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","200","No","3-Good","Other","Other","Unknown"
3228930,71.77,1451,60,62,0,3.7,9.7,60.3,2.3,0,254.1,43.7,20.3,74.3,160,13.3,0,4.3,18,1,"DALFTW817",2,"2",58,52,48,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","150","No","4-Medium","Town","Other","Yes"
3228966,68.08,260,35,77,0,27.7,4.7,24.3,0.3,0.7,3.2,16,0,53.7,18.7,32.3,0,0.3,40,1,"SFROAK510",1,"1",1225,52,76,"No","No","No","No","No","No","No","No","No","Yes",0,0,"Yes",0,"3","No","Unknown","No","3-Good","Other","Other","Unknown"
3228986,35.24,106,45,0,0,2,2,8.3,0,0,23.6,9.7,6.3,37,16,4,0,0,10,2,"ATLATL678",1,"1",302,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3228998,35.72,63,35,0,0.5,1,0,5.3,0,0,21.6,3.3,0.7,18,7,1,0,0.3,33,1,"SEASEA206",1,"1",996,32,32,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Suburban","Professional","Yes"
3229074,46.24,560,41,36,0,7.7,0.3,31.7,5,0,49.7,28,2.3,87.7,66.7,8,0,2,27,1,"LAXSAN714",1,"1",802,52,50,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","3-Good","Suburban","Professional","Yes"
3229078,32.67,244,30,8,0,0.3,0,1.3,0,0,42.4,24.7,12,14.3,47,0.3,0,0,26,1,"DALDAL214",2,"2",696,54,54,"Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"1","No","30","No","5-Low","Suburban","Other","No"
3229098,74.72,682,40,60,0,6,5,30.3,2,0,98.5,17.3,0.7,91,83.7,11,0,3.3,19,1,"SANAUS512",1,"1",569,46,0,"Yes","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Other","Unknown"
